timestamp,altitude_m,speed_mps,roll_deg,pitch_deg,yaw_deg,battery_percent,gps_lat,gps_lon
2026-03-09 22:43:13.759394,0.0,0.0,-1.165294580535072,2.8151924840267504,123.0,22.72,37.77572261792217,-122.41883140545717
2026-03-09 22:43:13.859398,0.0,0.0,-1.2138586367642468,2.799326266263415,123.5,22.64,37.77572318610531,-122.41883222835925
2026-03-09 22:43:13.959401,0.0,0.0,-1.2623013081412904,2.782830211899738,124.0,22.560000000000002,37.775723753465265,-122.41883305182911
2026-03-09 22:43:14.059404,0.0,0.0,-1.3106177504394345,2.76570803247836,124.5,22.480000000000004,37.77572432000146,-122.41883387586591
2026-03-09 22:43:14.159407,0.0,0.0,-1.358803132054721,2.74796358041742,125.0,22.39999999999999,37.77572488571334,-122.41883470046884
2026-03-09 22:43:14.259410,0.0,0.0,-1.4068526344891252,2.729600848143768,125.5,22.319999999999993,37.77572545060033,-122.41883552563706
2026-03-09 22:43:14.359413,0.0,0.0,-1.454761452832454,2.7106239671947012,126.0,22.239999999999995,37.77572601466188,-122.41883635136976
2026-03-09 22:43:14.459419,0.0,0.0,-1.5025247962427968,2.6910372072883773,126.5,22.159999999999997,37.77572657789741,-122.4188371776661
2026-03-09 22:43:14.559423,0.0,0.0,-1.5501378884256152,2.6708449753631385,127.0,22.08,37.77572714030636,-122.41883800452528
2026-03-09 22:43:14.659426,0.0,0.0,-1.5975959681113683,2.650051814585986,127.5,22.0,37.77572770188817,-122.41883883194645
2026-03-09 22:43:14.759429,0.0,0.0,-1.6448942895316356,2.6286624033303765,128.0,21.92,37.77572826264228,-122.41883965992878
2026-03-09 22:43:14.859432,0.0,0.0,-1.6920281228936906,2.6066815541236013,128.5,21.840000000000003,37.77572882256813,-122.41884048847146
2026-03-09 22:43:14.959436,0.0,0.0,-1.738992754853475,2.5841142125640038,129.0,21.760000000000005,37.77572938166515,-122.41884131757364
2026-03-09 22:43:15.059439,0.0,0.0,-1.7857834889869382,2.560965456208232,129.5,21.679999999999993,37.775729939932795,-122.41884214723451
2026-03-09 22:43:15.159442,0.0,0.0,-1.8323956462596418,2.537240493428803,130.0,21.599999999999994,37.775730497370496,-122.41884297745322
2026-03-09 22:43:15.259445,0.0,0.0,-1.8788245654947113,2.5129446622422553,130.5,21.519999999999996,37.7757310539777,-122.41884380822897
2026-03-09 22:43:15.359448,0.0,0.0,-1.9250656038389133,2.4880834291081113,131.0,21.439999999999998,37.77573160975385,-122.4188446395609
2026-03-09 22:43:15.459451,0.0,0.0,-1.9711141372269472,2.4626623876989386,131.5,21.36,37.77573216469839,-122.41884547144821
2026-03-09 22:43:15.559454,0.0,0.0,-2.016965560843848,2.4366872576418133,132.0,21.28,37.77573271881077,-122.41884630389002
2026-03-09 22:43:15.659457,0.0,0.0,-2.0626152895854637,2.410163883231418,132.5,21.200000000000003,37.77573327209043,-122.41884713688555
2026-03-09 22:43:15.759460,0.0,0.0,-2.108058758516961,2.3830982321150955,133.0,21.120000000000005,37.775733824536815,-122.41884797043393
2026-03-09 22:43:15.859464,0.0,0.0,-2.1532914233293243,2.355496393950167,133.5,21.039999999999992,37.77573437614937,-122.41884880453435
2026-03-09 22:43:15.959467,0.0,0.0,-2.19830876079375,2.3273645790337762,134.0,20.959999999999994,37.77573492692756,-122.41884963918595
2026-03-09 22:43:16.059470,0.0,0.0,-2.2431062692140147,2.2987091169056018,134.5,20.879999999999995,37.77573547687082,-122.41885047438792
2026-03-09 22:43:16.159473,0.0,0.0,-2.2876794688766067,2.2695364549237262,135.0,20.799999999999997,37.7757360259786,-122.41885131013942
2026-03-09 22:43:16.259476,0.0,0.0,-2.3320239024987046,2.239853156814028,135.5,20.72,37.77573657425036,-122.4188521464396
2026-03-09 22:43:16.359479,0.0,0.0,-2.3761351356738993,2.2096659011933597,136.0,20.64,37.77573712168554,-122.41885298328764
2026-03-09 22:43:16.459482,0.0,0.0,-2.420008757315632,2.1789814800668776,136.5,20.560000000000002,37.775737668283604,-122.41885382068268
2026-03-09 22:43:16.559485,0.0,0.0,-2.463640380098301,2.1478067972998893,137.0,20.480000000000004,37.77573821404399,-122.41885465862393
2026-03-09 22:43:16.659488,0.0,0.0,-2.5070256408959946,2.116148867064505,137.5,20.39999999999999,37.77573875896617,-122.4188554971105
2026-03-09 22:43:16.759492,0.0,0.0,-2.550160201218772,2.084014812261463,138.0,20.319999999999993,37.77573930304959,-122.41885633614157
2026-03-09 22:43:16.859495,0.0,0.0,-2.5930397476465536,2.0514118629175337,138.5,20.239999999999995,37.77573984629371,-122.41885717571631
2026-03-09 22:43:16.959498,0.0,0.0,-2.6356599922604302,2.0183473545587804,139.0,20.159999999999997,37.775740388697976,-122.41885801583389
2026-03-09 22:43:17.059501,0.0,0.0,-2.6780166730714567,1.984828726560087,139.5,20.08,37.77574093026186,-122.41885885649343
